row_id,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62,term_360,conforming,debt_to_income_ratio_missing,loan_amount_std,loan_to_value_ratio_std,no_intro_rate_period_std,intro_rate_period_std,property_value_std,income_std,debt_to_income_ratio_std
7255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.18916474528791397,0.6769524480667549,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.029912968855482995,1.5858757055831798
7256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.514393242991419,-0.480004772212927,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.039267940668877996,0.488963078011783
7257,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0,1,0,-0.910144611398544,0.126829949492242,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.027834086230283998,-1.15640586334531
7258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0,1,0,-0.602337991526336,-0.277029821286667,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.014321349166491998,-1.15640586334531
7259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.294531371654127,0.380432519757089,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.041346823294076004,1.5858757055831798
7260,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.118641874584294,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.029566488417950003,3.87111034635691
7261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.54094373942758,0.27988703844823304,0.24439439525512602,-0.215304222414135,0.265771818547463,0.012357644523559,-0.425130778297711
7262,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.030605929730548997,0.123325535487985
7263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.118641874584294,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.03303129279328101,0.488963078011783
7264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,-1.6908975451459098,0.24439439525512602,-0.215304222414135,1.00580645284217,0.000577309647433,-1.15640586334531
7265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.37641885050929,-0.25093471170170395,0.24439439525512602,-0.215304222414135,1.2216498878448,0.059132503590532,-0.150902621404863
7266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.27710949382283,0.669738971549905,0.24439439525512602,-0.215304222414135,-0.042575945742,-0.002541014290366,0.5803724636427321
7267,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,0.5849161136950389,-1.08772621619175,0.24439439525512602,-0.215304222414135,1.09831078212901,0.039729599088676,-2.52754664780955
7268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.6902827400612521,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.028180566667817004,1.5858757055831798
7269,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7782274885961691,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.029566488417950003,-0.425130778297711
7270,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7342551143287099,-0.427857057548077,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.01743967310429,0.9460100061665291
7271,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.18916474528791397,0.32468587830551005,0.24439439525512602,-0.215304222414135,-0.011741169313053999,0.006813957523029001,-0.425130778297711
7272,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,-0.9349486277373029,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.034763694980946995,0.123325535487985
7273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.250558997386669,0.23533917248371303,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.035456655856013,0.9460100061665291
7274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.118641874584294,0.141260119955254,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.015014310041558,0.214734921118934
7275,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,1.37641885050929,-0.25093471170170395,-4.09174686250922,2.19777622281531,1.2216498878448,0.026909822899951,-0.425130778297711
7276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,0.41062330193147495,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.025408723167552,-0.425130778297711
7277,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.6902827400612521,0.273619614547018,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.029912968855482995,1.0374193917974799
7278,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.11258460490454,-0.27400226727412,0.24439439525512602,-0.215304222414135,1.00580645284217,0.013397085836158002,-0.425130778297711
7279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,0,0,0.7168332364974129,0.081367907596637,0.24439439525512602,-0.215304222414135,0.48161525355008705,0.012011164086026,-1.15640586334531
7280,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,0.10121999675299699,0.311083842493834,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.027487605792751,0.85460062053558
7281,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.7168332364974129,-0.593826398237307,0.24439439525512602,-0.215304222414135,0.851632570697442,0.16827384141346802,0.214734921118934
7282,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,,1,1,0,-0.7782274885961691,-0.28418111266113,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.038921460231345004,-1.15640586334531
7283,,,,,,1.0,0.0,,,0.0,1.0,0,1,0,-0.6902827400612521,0.273619614547018,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.021943918792221,-0.425130778297711
7284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0,1,0,-0.6902827400612521,-0.691804721005546,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.039960901543944,0.9460100061665291
7285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,-0.27279742435076004,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.021943918792221,0.30614430674988397
7286,,,,,,,,,,,,1,1,0,-0.294531371654127,0.222393017150351,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.026794644917685004,0.39755369238083293
7287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.019518555729488997,-0.059493235773914
7288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.5849161136950389,0.20464425580622503,0.24439439525512602,-0.215304222414135,0.327441371405355,0.024137979399686,-1.15640586334531
7289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0,-1.04206173420092,-1.7121509743139898,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.04030738198147701,-0.425130778297711
7290,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.5583656172588771,0.321431105450573,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.030259449293016005,0.671781849273681
7291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.54094373942758,-0.232733472773,0.24439439525512602,-0.215304222414135,0.48161525355008705,0.025523901149818,0.671781849273681
7292,,,,,,0.0,1.0,1.0,0.0,,,1,1,0,0.54094373942758,0.652373194750081,0.24439439525512602,-0.215304222414135,0.14243271283167802,-0.031298890605616005,3.87111034635691
7293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.030697126049377996,0.6995765335059672,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.016053751354158003,0.9460100061665291
7294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,-0.005280749057057,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.03303129279328101,-0.425130778297711
7295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.9980893599334599,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.905949685752497,-0.038574979793811005,-1.15640586334531
7296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8661722371310849,-0.418053287191086,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.039614421106411,-1.15640586334531
7297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,0.252960328354123,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.035456655856013,-1.15640586334531
7298,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.47042086872396094,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.034417214543414,0.031916149857036
7299,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,1,0,0,12.809236160048401,-0.859820137236848,-4.09174686250922,3.16300840090708,14.0797516587154,0.08546501684305001,0.7631912349046309
7300,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.38247612018904403,0.36442438409253003,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.030952410168082003,1.0374193917974799
7301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7342551143287099,-1.50915525868687,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.031991851480682,-0.425130778297711
7302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.321081868090289,-0.247403042735318,0.24439439525512602,-0.215304222414135,0.296606594976409,-0.025755203605086003,0.85460062053558
7303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.7782274885961691,-0.6729513164728691,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.04065386241901,-1.15640586334531
7304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.8221998628636271,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.036842577606146,-2.52754664780955
7305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,1.11258460490454,-0.22633511132102602,0.24439439525512602,-0.215304222414135,0.974971676413228,0.057053620965333,-1.15640586334531
7306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.013275248218081003,-0.5458654044377921,0.24439439525512602,-0.215304222414135,0.14243271283167802,-0.018825594854423002,1.5858757055831798
7307,,,,,,,,,,,,1,1,0,-0.910144611398544,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.844280132894604,-0.038921460231345004,-1.15640586334531
7308,,,,,,,,,,0.0,1.0,1,1,0,0.54094373942758,0.457365736450878,0.24439439525512602,-0.215304222414135,0.20410226568957002,0.0026561922726309997,1.5858757055831798
7309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.206586623119211,-0.243031878686759,0.24439439525512602,-0.215304222414135,-0.165915051457786,0.011664683648493,-2.52754664780955
7310,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.5583656172588771,0.321431105450573,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.035456655856013,0.214734921118934
7311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.038921460231345004,1.5858757055831798
7312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.268726625711858,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.026794644917685004,1.0374193917974799
7313,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,5.28996016031308,-0.383122629826586,-4.09174686250922,3.16300840090708,4.890988282889411,0.113876412720766,-0.425130778297711
7314,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,1.6842254703815,-0.335769619223733,0.24439439525512602,-0.215304222414135,1.56083242856321,-0.008777662165962,0.85460062053558
7315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.013275248218081003,-0.310211813264177,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.0046198969155640006,0.214734921118934
7316,,,,,,0.0,1.0,1.0,0.0,,,1,1,0,-0.6902827400612521,-0.540467933270279,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.035456655856013,-1.15640586334531
7317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.338503745921586,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.034763694980946995,0.85460062053558
7318,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,-0.646310365793794,0.29161318639244205,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.034070734105881004,0.5803724636427321
7319,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8661722371310849,-0.15079398224179003,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.038228499356278,0.031916149857036
7320,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.019518555729488997,-1.15640586334531
7321,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,1.0,1,1,0,0.8927227335672459,-0.236563977411654,0.24439439525512602,-0.215304222414135,0.78996301783955,-0.001155092540233,-1.15640586334531
7322,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.6902827400612521,0.273619614547018,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.029912968855482995,0.671781849273681
7323,,,,,,,,,,1.0,0.0,1,1,0,-0.7782274885961691,-0.28418111266113,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.00046213166516700005,0.7631912349046309
7324,,,,,,,,1.0,0.0,1.0,0.0,1,0,0,0.8927227335672459,0.39546928796627295,0.24439439525512602,-0.215304222414135,0.48161525355008705,-0.025755203605086003,3.87111034635691
7325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.04065386241901,0.5803724636427321
7326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.8221998628636271,-0.09452886541036,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.043425705919275005,0.214734921118934
7327,,,,,,,,,,0.0,1.0,1,1,0,0.7168332364974129,-0.724550107825457,0.24439439525512602,-0.215304222414135,0.944136899984281,0.03903663821361,-0.425130778297711
7328,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,1.5523083475791202,-0.367684215536601,0.24439439525512602,-0.215304222414135,1.46832809927637,0.012357644523559,0.5803724636427321
7329,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,1.0,0.0,1,1,0,-0.16261424885175302,-1.12088220347335,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.035803136293546,0.85460062053558
7330,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.16261424885175302,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.01189598610376,1.0374193917974799
7331,,,,,,1.0,0.0,1.0,0.0,,,1,1,0,0.23313711955537197,0.43860292822830105,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.024715762292486,1.0374193917974799
7332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.7168332364974129,0.22572763291803502,0.24439439525512602,-0.215304222414135,0.41994570069219395,0.011318203210959998,1.0374193917974799
7333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.7782274885961691,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.022636879667287002,-1.15640586334531
7334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.16261424885175302,-0.31850731125855497,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.023676320979887,-0.059493235773914
7335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.7342551143287099,0.252960328354123,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.04065386241901,-0.150902621404863
7336,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,0,0,2.34381108439337,0.11532481358254303,0.24439439525512602,-0.215304222414135,1.74584108713689,0.053588816590002,-1.15640586334531
7337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.38247612018904403,-0.240432036017354,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.030259449293016005,-1.15640586334531
7338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.40902661662520495,0.17190301135023803,0.24439439525512602,-0.215304222414135,0.20410226568957002,-0.006005818665697,-1.15640586334531
7339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.954116985666002,-0.6029243853515,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.038574979793811005,0.214734921118934
7340,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.027834086230283998,0.39755369238083293
7341,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.013275248218081003,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.031645371043149,1.5858757055831798
7342,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,-1.29213681270392,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.037189058043679,0.123325535487985
7343,,,,,,,,,,,,1,1,0,0.40902661662520495,0.552519978151092,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.026794644917685004,0.85460062053558
7344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.38247612018904403,-0.36311517783209396,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.009470623041028,0.39755369238083293
7345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.268726625711858,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.012935427416360001,-1.15640586334531
7346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,-0.368910337047178,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.015707270916625,-0.425130778297711
7347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.7168332364974129,0.38224396668755206,0.24439439525512602,-0.215304222414135,0.35827614783430206,-0.024369281854952997,1.0374193917974799
7348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.033724253668348,0.488963078011783
7349,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,1.0,1,1,0,0.49697136516012197,0.552519978151092,0.24439439525512602,-0.215304222414135,0.14243271283167802,-0.016746712229223998,-0.425130778297711
7350,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.7782274885961691,-0.834013258052019,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.043772186356808004,1.0374193917974799
7351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.602337991526336,0.30742571922629996,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.041346823294076004,0.7631912349046309
7352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.7342551143287099,0.252960328354123,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.01189598610376,0.39755369238083293
7353,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.5583656172588771,-0.9735386151542191,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.024022801417419998,-0.425130778297711
7354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.514393242991419,-0.199862398083154,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.030259449293016005,-0.425130778297711
7355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.16261424885175302,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.030605929730548997,1.5858757055831798
7356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.6902827400612521,0.273619614547018,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.033724253668348,0.39755369238083293
7357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,0.54094373942758,-1.0767396998813399,0.24439439525512602,-0.215304222414135,1.03664122927112,0.023791498962151998,-0.425130778297711
7358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.16261424885175302,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.019172075291956,-1.15640586334531
7359,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,1.64025309611404,0.11825900931790302,0.24439439525512602,-0.215304222414135,1.19081511141585,-0.008777662165962,0.488963078011783
7360,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.18916474528791397,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.0066987795407630005,-1.15640586334531
7361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.426448494456503,-0.135829855424921,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.023676320979887,0.031916149857036
7362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.7782274885961691,0.22899555637036603,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.035803136293546,-0.425130778297711
7363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7782274885961691,-0.834013258052019,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.030952410168082003,0.671781849273681
7364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.021943918792221,-0.059493235773914
7365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.016053751354158003,-0.425130778297711
7366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.057247622485539,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.032684812355747994,1.5858757055831798
7367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.38247612018904403,0.19304839839473,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.03753553848121201,0.85460062053558
7368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.030697126049377996,-0.24489937130844397,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.024369281854952997,-1.15640586334531
7369,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,0.23313711955537197,0.13235839142287598,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.014667829604024999,0.39755369238083293
7370,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.004966377353098,-0.425130778297711
7371,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,-0.7782274885961691,-0.28418111266113,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.036842577606146,-1.15640586334531
7372,,,,,,,,,,0.0,1.0,1,1,0,-0.514393242991419,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.024715762292486,-0.425130778297711
7373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.54094373942758,-0.294805888417476,0.24439439525512602,-0.215304222414135,0.512450029979033,0.030374627275282,-1.15640586334531
7374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.024022801417419998,0.123325535487985
